Record_ID,Auction_ID,Bidder_ID,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration,Class
412,2534,r***o,0.069767442,0.272727273,0.0,0.106208333,0.0,0.0,0.025736111,0.866666667,5,0
3536,348,0***r,0.125,0.2,0.0,0.958225309,0.0,0.993592814,0.958167438,1.0,3,0
14791,2157,.***g,0.0,0.025641026,0.0,0.0,0.538461538,0.993592814,0.0,0.0,7,0
3836,1752,u***o,0.037037037,0.2,0.0,0.258414352,0.0,0.0,0.258414352,0.857142857,3,0
8217,321,k***0,0.076923077,0.166666667,0.0,0.048724537,0.0,0.0,0.048724537,1.0,5,0
3357,1231,c***h,0.08,0.1,0.0,0.003981482,0.1,0.0,0.003576389,0.9,1,0
5684,428,k***e,0.2,0.307692308,0.0,0.002444444,0.0,0.0,0.0024375,0.875,5,0
2987,1433,a***a,0.003021148,0.058823529,0.0,0.389363426,0.0,0.993592814,0.389363426,0.0,3,0
11312,470,g***a,0.027777778,0.142857143,0.0,0.001579034,0.0,0.0,0.001579034,1.0,7,0
11951,2185,u***n,0.045454545,0.025641026,0.0,0.830032407,0.538461538,0.99935281,0.830032407,0.0,5,0
9500,1321,a***z,0.235294118,0.072727273,0.0,0.229034392,0.672727273,0.993592814,0.004464286,0.0,7,0
2570,1119,e***h,0.147058824,0.106382979,0.0,0.868935185,0.617021277,0.935345672,0.861173611,1.0,5,0
6072,602,n***h,0.066666667,0.076923077,0.0,0.460710979,0.0,0.0,0.460710979,0.0,7,0
4778,97,e***r,0.037735849,0.125,0.0,0.001319444,0.0,0.0,0.000324074,0.782608696,1,0
301,1392,4***b,0.5,0.1,0.0,0.993136574,0.0,0.0,0.993136574,1.0,7,0
3913,1750,u***r,0.014084507,0.111111111,0.0,0.010710648,0.0,0.993592814,0.010710648,0.933333333,5,0
1280,572,a***1,0.025641026,0.032258065,0.0,0.908811177,0.419354839,0.993592814,0.908811177,0.0,7,0
4364,1476,a***s,0.012987013,0.022222222,0.0,0.809699074,0.6,0.961233291,0.809699074,0.0,7,0
5,900,z***z,0.051282051,0.222222222,0.0,0.001317791,0.0,0.0,0.001241733,0.5,7,0
6754,2484,a***t,0.022727273,0.01754386,0.0,0.928141534,0.684210526,0.993528095,0.928141534,0.0,7,0
8216,2000,s***c,0.055555556,0.034482759,0.0,0.990344907,0.379310345,0.999935281,0.990344907,0.0,5,0
957,476,d***r,0.428571429,0.206896552,1.0,0.337939815,0.379310345,0.993592814,0.337673611,1.0,1,1
13286,873,n***u,0.222222222,0.058823529,0.0,0.880615079,0.470588235,0.993592814,0.880565476,0.0,7,0
11224,356,3***2,0.166666667,0.142857143,0.0,0.013733466,0.0,0.0,0.008938492,1.0,7,0
2612,1585,h***o,0.076923077,0.111111111,0.0,0.009479167,0.0,0.0,0.009479167,1.0,3,0
8658,78,c***c,0.018518519,0.1,0.0,0.911270833,0.0,0.993528095,0.911270833,0.95,10,0
14014,2023,a***k,0.013333333,0.04,0.0,0.029988426,0.28,0.0,0.029988426,0.0,1,0
11083,1743,a***m,0.024691358,0.181818182,0.0,0.173761574,0.0,0.0,0.173703704,0.885714286,1,0
8641,988,r***i,0.2,0.103448276,0.0,0.979518519,0.379310345,0.999935281,0.979502315,1.0,5,0
9739,1415,s***d,0.19047619,0.093023256,1.0,0.957794312,0.581395349,0.993528095,0.952690146,0.0,7,0
14809,564,e***m,0.016666667,0.05,0.0,0.469208333,0.1,0.0,0.469208333,0.0,10,0
14528,2266,o***o,0.009803922,0.025,0.0,3.47222e-05,0.55,0.993592814,3.47222e-05,0.0,1,0
14156,1297,a***h,0.166666667,0.290322581,1.0,0.961064815,0.419354839,0.993528095,0.9609375,1.0,1,1
8989,2422,u***c,0.0625,0.111111111,0.0,0.000259259,0.0,0.0,0.000259259,0.875,5,0
9281,988,1***1,0.018518519,0.034482759,0.0,0.984907407,0.379310345,0.999935281,0.984907407,0.0,5,0
14077,1064,i***s,0.038461538,0.038461538,0.0,0.0984375,0.307692308,0.0,0.0984375,0.0,1,0
8061,712,l***5,0.0,0.111111111,0.0,0.195826389,0.0,0.0,0.195826389,1.0,5,0
13117,1340,t***n,0.037037037,0.4,0.0,0.731078042,0.0,0.0,0.731078042,0.821428571,7,0
1263,104,i***j,0.08,0.285714286,0.0,0.181732253,0.0,0.0,0.038900463,0.75,3,0
13187,2222,i***d,0.52,0.886363636,1.0,0.78051422,0.590909091,0.929585677,0.780244709,0.933333333,7,1
6726,2056,g***0,0.076923077,0.012658228,0.0,0.00655787,0.772151899,0.993528095,0.00655787,0.0,5,0
8201,1532,l***a,0.032258065,0.222222222,0.0,0.190081019,0.0,0.0,0.189930556,0.75,1,0
1000,577,m***a,0.034482759,0.166666667,0.0,0.871354167,0.0,0.993592814,0.871354167,0.851851852,1,0
5936,1161,s***e,0.038461538,0.095238095,0.0,0.56520668,0.142857143,0.993528095,0.158161376,0.0,7,0
1532,2434,r***c,0.027027027,0.066666667,0.0,2.48016e-05,0.0,0.0,2.48016e-05,0.0,7,0
15066,2077,e***t,0.017241379,0.166666667,0.0,0.000451389,0.0,0.0,0.000451389,0.611111111,3,0
9001,2433,o***z,0.230769231,0.176470588,0.0,0.584442791,0.0,0.0,0.006142527,1.0,7,0
14637,1379,i***k,0.090909091,0.052631579,0.0,0.241092923,0.052631579,0.0,0.241092923,0.0,7,0
5108,2274,8***z,0.0,0.166666667,0.0,0.169853395,0.0,0.0,0.169853395,1.0,3,0
2881,180,e***j,0.025,0.2,0.0,0.328939781,0.0,0.54696667,0.328939781,0.909090909,3,0
8316,667,r***g,0.034482759,0.032258065,0.0,0.900671296,0.419354839,0.993592814,0.900671296,0.0,7,0
11643,2008,a***c,0.090909091,0.117647059,0.0,0.259544753,0.0,0.0,0.045416667,0.928571429,3,0
13249,2460,t***t,0.03030303,0.032258065,0.0,0.518237434,0.419354839,0.0,0.518237434,0.0,7,0
2919,1186,i***l,0.066666667,0.115384615,0.5,0.705798611,0.307692308,0.999935281,0.705636574,0.727272727,1,1
207,738,a***6,0.015151515,0.033333333,0.0,1.62037e-05,0.4,0.0,1.62037e-05,0.0,5,0
1332,1026,p***p,0.03125,0.090909091,0.0,0.036473765,0.0,0.0,0.036473765,0.0,3,0
14086,2419,s***n,0.011764706,0.023809524,0.0,0.907337963,0.571428571,0.993528095,0.907337963,0.0,7,0
849,1818,r***m,0.04,0.0625,0.0,0.082627315,0.0,0.0,0.082627315,0.0,3,0
7174,361,s***u,0.043478261,0.090909091,0.0,0.072797068,0.0,0.0,0.072797068,0.0,3,0
12883,693,m***0,0.0625,0.117647059,0.0,0.207314815,0.0,0.0,0.044447751,0.9,7,0
1082,1009,3***t,0.2,0.083333333,0.0,0.201871142,0.0,0.0,0.201871142,0.0,3,0
11168,1760,s***s,0.010204082,0.017857143,0.0,0.291715278,0.678571429,0.993592814,0.291715278,0.0,5,0
5679,1664,2***1,0.055555556,0.04,0.0,0.976643519,0.28,0.0,0.976643519,0.0,1,0
5160,1818,a***7,0.05,0.0625,0.0,0.858854167,0.0,0.0,0.858854167,0.0,3,0
12578,829,s***a,0.032608696,0.1875,0.0,0.021882716,0.0,0.993592814,0.001971451,0.903225806,3,0
13557,1233,n***j,0.285714286,0.4,0.0,0.011602183,0.0,0.0,0.011593915,0.75,7,0
4424,556,h***0,0.363636364,0.145454545,1.0,0.993800154,0.672727273,0.99935281,0.988699846,0.75,3,1
14248,521,u***h,0.076923077,0.071428571,0.0,0.001580688,0.0,0.993592814,0.001580688,0.0,7,0
2463,1941,e***_,0.05,0.066666667,0.0,0.642803722,0.0,0.999935281,0.642803722,0.0,7,0
8355,384,d***k,0.1,0.047619048,0.0,1.81878e-05,0.142857143,0.993592814,1.81878e-05,0.0,7,0
10217,1991,e***c,0.11627907,0.178571429,0.5,0.962199074,0.357142857,0.993592814,0.962199074,0.909090909,3,0
13301,1371,8***5,0.2,0.111111111,0.0,0.190125661,0.0,0.0,0.176545966,0.857142857,7,0
3136,2447,5***a,0.117647059,0.090909091,0.0,0.274147377,0.181818182,0.993592814,0.274147377,0.0,3,0
10643,1120,6***r,0.071428571,0.090909091,0.0,0.267253638,0.0,0.0,0.267253638,0.0,7,0
6451,1765,o***a,0.030769231,0.333333333,0.0,0.767905093,0.0,0.999935281,0.76216821,0.923076923,3,0
8768,2304,n***i,0.015384615,0.037037037,0.0,0.976020833,0.333333333,0.54696667,0.976020833,0.0,5,0
5975,1110,t***9,1.0,0.333333333,0.0,0.013921958,0.0,0.0,0.013910384,1.0,7,0
13747,1391,i***n,0.025,0.043478261,0.0,0.972087963,0.217391304,0.0,0.972087963,0.0,5,0
4726,2100,n***t,0.010416667,0.015873016,0.0,0.960922619,0.714285714,0.98712091,0.960922619,0.0,7,0
6170,1405,n***l,0.108108108,0.142857143,0.0,0.865092593,0.357142857,0.993592814,0.825185185,0.777777778,1,0
4339,1376,m***4,0.0,0.111111111,0.0,0.039034392,0.0,0.0,0.039034392,1.0,7,0
7725,1254,r***c,0.054054054,0.25,0.0,0.496947751,0.0,0.0,0.496937831,0.636363636,7,0
9765,608,l***o,0.09375,0.5,0.0,0.53177414,0.0,0.0,0.357412368,0.923076923,7,0
5205,1467,i***r,0.034482759,0.4,0.0,0.042550926,0.0,0.0,0.042546296,1.0,10,0
5619,181,y***i,0.2,0.111111111,0.0,0.020046296,0.0,0.0,0.019965278,0.666666667,1,0
10355,2051,s***-,0.066666667,0.037037037,0.0,0.24150463,0.333333333,0.999935281,0.24150463,0.0,1,0
11599,467,d***h,0.083333333,0.076923077,0.0,0.936215278,0.0,0.0,0.936215278,0.0,3,0
10796,1234,z***m,0.4,0.090909091,0.0,1.15741e-05,0.181818182,0.0,2.3148e-06,0.0,5,0
12869,1529,4***o,0.125,0.142857143,0.0,0.088314043,0.0,0.0,0.088314043,0.714285714,3,0
2972,2151,o***y,0.05,0.052631579,0.0,0.340173611,0.052631579,0.0,0.340173611,0.0,7,0
8222,1321,g***a,0.027777778,0.018181818,0.0,0.013829365,0.672727273,0.993592814,0.013829365,0.0,7,0
2679,453,u***_,0.242424242,0.4,0.0,0.826375,0.1,0.0,0.826375,0.8,5,0
6448,2326,1***d,0.2,0.083333333,0.0,0.976259259,0.0,0.0,0.976259259,0.0,5,0
10668,369,a***b,0.034482759,0.111111111,0.0,0.87239914,0.0,0.0,0.872331349,0.947368421,7,0
9705,1415,e***k,0.047619048,0.023255814,0.0,0.963907077,0.581395349,0.993528095,0.963907077,0.0,7,0
10751,919,y***n,0.545454545,0.339622642,1.0,0.966332672,0.660377358,0.993592814,0.966263228,0.857142857,7,1
11954,2185,e***_,0.1,0.051282051,0.0,0.97562037,0.538461538,0.99935281,0.975581019,0.0,5,0
9052,2115,j***o,0.090909091,0.045454545,0.0,0.666500772,0.181818182,0.993592814,0.666500772,0.0,3,0
14912,1142,a***0,0.017241379,0.0625,0.0,0.124818673,0.0,0.0,0.124818673,0.0,3,0
4686,2527,o***z,0.076923077,0.033333333,0.0,0.968548611,0.4,0.993592814,0.968548611,0.0,5,0
4594,1473,n***n,0.051948052,0.181818182,0.5,0.826277006,0.181818182,0.0,0.826238426,0.833333333,3,0
3615,1531,a***o,0.008403361,0.111111111,0.0,0.012709987,0.0,0.0,0.012709987,0.757575758,7,0
4311,2512,a***m,0.012345679,0.037037037,0.0,0.269467593,0.333333333,0.0,0.269467593,0.0,1,0
3917,1750,1***6,0.333333333,0.111111111,0.0,0.019912037,0.0,0.993592814,0.019912037,0.666666667,5,0
3323,5,m***m,0.074468085,0.24137931,1.0,0.03712963,0.379310345,0.993592814,0.03408179,0.806451613,3,1
8819,381,0***0,0.022222222,0.058823529,0.0,0.00153075,0.0,0.993592814,0.00153075,0.0,3,0
4259,427,7***s,0.333333333,0.1,0.0,0.082785494,0.0,0.993592814,0.082785494,0.666666667,3,0
12143,1317,i***a,0.040983607,0.3125,0.0,0.031066468,0.0,0.0,0.031058201,0.9,7,0
9252,2160,r***r,0.008695652,0.038461538,0.0,0.368878968,0.307692308,0.0,0.368878968,0.0,7,0
7890,341,n***t,0.010416667,0.043478261,0.0,0.85999537,0.217391304,0.0,0.85999537,0.0,5,0
696,1342,p***_,0.222222222,0.083333333,0.0,0.937925926,0.25,0.999935281,0.937925926,0.0,10,0
688,1342,0***e,0.035087719,0.083333333,0.0,0.544775463,0.25,0.999935281,0.54475,0.0,10,0
8375,2233,o***n,0.130434783,0.153846154,0.0,0.1884375,0.538461538,0.993592814,0.174490741,0.941176471,1,0
14199,2263,x***r,0.1,0.055555556,0.0,0.401145833,0.0,0.0,0.401145833,0.0,1,0
12485,737,m***o,0.142857143,0.222222222,0.0,0.001484788,0.0,0.0,0.000977183,0.555555556,7,0
2179,35,4***0,0.272727273,0.130434783,0.0,0.224697421,0.217391304,0.0,0.102926587,1.0,7,0
7056,1703,a***e,0.348837209,0.666666667,1.0,0.981963735,0.6,0.993592814,0.981736111,0.857142857,3,1
14674,2419,r***r,0.008695652,0.023809524,0.0,0.928766534,0.571428571,0.993528095,0.928766534,0.0,7,0
5226,738,h***o,0.230769231,0.1,0.0,0.872962963,0.4,0.0,0.837585648,1.0,5,0
5792,1986,u***h,0.076923077,0.037037037,0.0,0.490592593,0.333333333,0.993592814,0.490592593,0.0,5,0
14952,342,1***5,0.142857143,0.037037037,0.0,0.980701058,0.333333333,0.0,0.980701058,0.0,7,0
7519,919,j***s,0.111111111,0.018867925,0.0,0.167301587,0.660377358,0.993592814,0.167301587,0.0,7,0
12968,2313,e***0,0.088235294,0.12,0.0,0.653134921,0.28,0.967640476,0.653134921,1.0,7,0
7965,1856,i***a,0.008196721,0.041666667,0.0,0.996284722,0.25,0.993528095,0.996284722,0.0,3,0
7119,1386,8***8,0.142857143,0.125,0.0,0.001558642,0.0,0.0,0.000509259,0.857142857,3,0
7276,1358,7***l,0.090909091,0.052631579,0.0,0.009194444,0.052631579,0.0,0.009194444,0.0,5,0
3749,556,b***b,0.038961039,0.054545455,0.5,0.02679784,0.672727273,0.99935281,0.026766975,0.0,3,0
6366,923,n***t,0.010416667,0.1,0.0,0.959348545,0.0,0.0,0.959348545,1.0,7,0
10197,1321,s***u,0.043478261,0.018181818,0.0,0.218396164,0.672727273,0.993592814,0.218396164,0.0,7,0
640,539,a***m,0.049382716,0.166666667,1.0,0.057395833,0.25,0.0,0.057316468,0.885714286,7,1
